ID,prediction
2418,0
2433,0
2435,0
2437,0
2440,0
2445,0
2446,0
2459,0
2462,0
2466,0
2471,0
2478,0
2484,0
2487,0
2490,0
2495,0
2496,0
2505,0
2514,0
2516,0
2521,0
2525,0
2531,0
2540,0
2544,0
2548,0
2551,0
2585,0
2602,0
2604,0
2605,0
2606,0
2611,0
2614,0
2626,0
2628,0
2633,0
2634,0
2637,0
2639,0
2645,0
2646,0
2647,0
2652,0
2655,0
2656,0
2661,0
2662,0
2667,0
2668,0
2680,0
2685,0
2688,0
2690,0
2691,0
2693,0
2695,0
2696,0
2699,0
2702,0
2706,0
2707,0
2709,0
2736,0
2738,0
2743,0
2757,0
2770,0
2780,0
2789,0
2803,0
2806,0
2810,0
2811,0
2815,0
2817,0
2821,0
2827,0
2836,0
2842,0
2844,0
2845,0
2853,0
2854,0
2862,0
2866,0
2880,0
2882,0
2884,0
2886,0
2887,0
2889,0
2897,0
2906,1
2910,0
2911,0
2912,0
2921,0
2928,0
2940,0
2941,0
2946,0
2956,0
2958,1
2960,0
2963,0
2971,0
2977,0
2979,0
2982,0
2990,0
2996,0
3000,0
3008,0
3019,0
3020,0
3024,0
3026,0
3034,0
3040,0
3047,0
3053,0
3054,0
3057,0
3060,0
3064,0
3067,0
3078,0
3082,0
3090,0
3093,0
3095,0
3097,0
3099,0
3100,0
3101,0
3106,0
3116,0
3117,0
3129,0
3131,0
3134,0
3140,0
3149,0
3151,0
3166,0
3172,0
3177,0
3185,0
3191,0
3196,0
3198,0
3199,0
3205,0
3206,0
3209,0
3211,0
3214,0
3219,0
3233,0
3240,0
3245,0
3248,0
3249,0
3250,0
3255,0
3259,0
3260,0
3263,0
3264,0
3265,0
3266,0
3271,0
3272,0
3278,0
3279,0
3285,0
3287,0
3292,0
3293,0
3294,0
3295,0
3299,0
3300,0
3305,0
3310,0
3314,0
3319,0
3324,0
3329,0
3330,0
3336,0
3337,0
3339,0
3341,0
3342,0
3352,0
3362,0
3363,0
3367,0
3373,0
3378,0
3381,0
3382,0
3384,0
3388,0
3393,0
3399,0
3400,0
3405,0
3417,0
3419,0
3423,0
3431,0
3438,0
3451,0
3453,0
3458,0
3480,0
3486,0
3487,0
3488,0
3491,0
3497,0
3498,0
3511,0
3512,0
3516,0
3517,0
3518,0
3519,0
3520,0
3523,0
3526,0
3532,0
3536,0
3539,0
3543,0
3550,0
3551,0
3562,0
3569,0
3573,0
3588,0
3599,0
3607,0
3608,0
3611,0
3622,0
3625,0
3638,0
3643,0
3647,0
3649,0
3665,0
3666,0
3669,0
3670,0
3675,0
3676,0
3678,0
3691,0
3695,0
3700,0
3701,0
3706,0
3707,0
3711,0
3715,0
3719,0
3723,0
3736,0
3737,0
3756,0
3761,0
3762,0
3763,0
3777,0
3780,0
3782,0
3787,1
3790,0
3795,0
3807,0
3815,0
3821,0
3825,0
3832,0
3833,0
3837,0
3841,0
3842,0
3843,0
3851,0
3858,0
3861,0
3862,0
3878,0
3891,0
3892,0
3896,0
3903,0
3906,0
3907,0
3914,0
3916,0
3919,0
3920,0
3922,0
3923,0
3926,0
3929,0
3936,0
3937,0
3938,0
3943,0
3953,0
3958,0
3964,0
3968,1
3970,0
3980,0
3984,0
3989,1
4001,0
4004,0
4010,0
4019,1
4020,0
4023,0
4032,0
4037,0
4041,1
4045,0
4062,0
4064,1
4066,0
4069,1
4073,1
4083,1
4096,1
4098,1
4106,1
4110,1
4113,1
4115,1
4116,1
4121,1
4132,0
4138,1
4141,1
4151,1
4154,0
4159,1
4164,0
4170,1
4171,0
4178,1
4180,0
4181,0
4182,1
4186,1
4190,1
4196,1
4197,0
4202,1
4203,1
4205,1
4206,1
4209,1
4210,1
4232,1
4236,1
4245,1
4247,0
4253,1
4262,1
4267,1
4290,1
4295,1
4308,0
4316,1
4319,1
4326,1
4339,1
4340,1
4345,1
4347,1
4364,1
4365,1
4376,1
4382,1
4384,1
4389,1
4390,0
4393,1
4397,1
4404,1
4410,1
4415,1
4416,1
4421,1
4422,0
4427,1
4433,1
4441,1
4448,1
4453,0
4458,0
4477,0
4484,1
4487,0
4503,1
4506,0
4510,1
4528,1
4529,0
4533,0
4536,1
4537,1
4540,0
4544,0
4546,0
4553,1
4558,0
4559,0
4565,0
4579,1
4582,0
4584,0
4591,0
4597,0
4611,0
4619,1
4624,1
4628,1
4636,1
4642,0
4643,0
4670,0
4672,0
4682,1
4683,0
4687,1
4691,0
4696,1
4697,0
4700,1
4702,1
4704,0
4705,0
4706,1
4709,0
4720,1
4723,1
4734,0
4735,0
4737,0
4748,0
4763,0
4764,0
4767,0
4770,0
4771,0
4773,0
4777,0
4792,1
4810,1
4815,0
4825,1
4832,0
4837,1
4839,0
4841,0
4843,1
4844,0
4860,1
4862,1
4872,0
4874,1
4876,1
4880,0
4881,0
4890,0
4896,1
4897,1
4901,0
4903,0
4907,0
4910,0
4911,0
4914,0
4918,0
4920,0
4923,1
4930,0
4931,0
4934,0
4938,0
4940,0
4943,0
4945,0
4953,0
4967,1
4970,0
4976,0
4979,0
4989,1
4992,1
5004,0
5010,1
5011,0
5014,0
5015,1
5016,0
5024,0
5035,0
5046,1
5059,0
5065,0
5069,0
5092,1
5105,0
5106,1
5112,0
5113,1
5114,1
5115,0
5120,0
5129,0
5131,1
5134,0
5136,0
5139,0
5143,0
5146,1
5148,1
5151,0
5157,1
5165,1
5173,0
5178,0
5179,0
5191,1
5197,1
5204,0
5216,0
5220,1
5229,0
5230,1
5231,0
5234,1
5235,1
5240,0
5242,0
5245,0
5248,1
5251,0
5255,0
5257,1
5269,1
5270,0
5280,0
5284,1
5285,1
5286,0
5287,0
5296,0
5299,0
5300,0
5303,0
5305,0
5309,0
5312,1
5313,0
5314,0
5317,0
5333,0
5337,1
5341,1
5352,0
5368,0
5373,1
5377,1
5392,0
5400,1
5404,0
5408,1
5417,0
5423,0
5434,1
5442,0
5443,0
5444,1
5449,0
5451,0
5455,1
5466,0
5469,0
5471,0
5473,0
5499,0
5500,1
5510,0
5513,0
5516,1
5518,1
5522,0
5526,0
5532,0
5544,0
5545,0
5552,0
5561,0
5563,0
5565,0
5568,0
5569,1
5570,0
5573,0
5575,1
5580,0
5585,0
5594,0
5595,0
5599,1
5600,1
5606,1
5612,1
5618,0
5622,1
5627,0
5630,0
5634,0
5635,0
5638,0
5641,0
5665,0
5667,0
5669,1
5673,0
5681,0
5682,0
5689,0
5695,1
5702,1
5704,1
5707,1
5708,0
5709,1
5710,1
5713,1
5727,0
5728,0
5730,1
5740,0
5741,0
5743,0
5745,0
5753,0
5754,0
5762,0
5764,1
5766,0
5767,0
5771,1
5775,1
5780,0
5786,1
5792,1
5793,1
5798,0
5801,0
5806,0
5814,1
5823,1
5824,1
5827,0
5832,1
5838,1
5843,1
5846,1
5854,1
5863,1
5867,0
5869,0
5872,1
5875,1
5880,1
5884,0
5885,1
5900,1
5903,1
5912,1
5926,0
5948,0
5953,0
5958,1
5959,0
5965,1
5966,1
5981,1
5984,0
5990,0
5993,1
5995,0
5998,0
6007,0
6018,0
6038,1
6042,0
6044,0
6045,0
6046,1
6047,1
6049,0
6058,1
6059,1
6062,0
6066,0
6067,0
6086,0
6089,0
6093,0
6099,1
6100,0
6115,0
6125,0
6138,1
6139,0
6141,1
6151,0
6157,0
6165,0
6173,0
6177,0
6197,0
6206,1
6211,0
6214,1
6218,0
6239,1
6242,0
6251,1
6253,1
6259,0
6271,0
6276,0
6280,1
6284,0
6293,1
6294,0
6295,1
6297,0
6306,1
6311,1
6312,0
6315,1
6317,0
6322,0
6325,0
6328,1
6331,0
6332,1
6336,0
6337,1
6339,1
6341,1
6348,0
6352,1
6357,1
6367,1
6370,0
6377,0
6383,1
6386,0
6392,0
6393,0
6398,0
6406,0
6415,1
6416,0
6417,0
6418,0
6428,1
6430,1
6441,0
6454,0
6456,0
6464,0
6465,0
6466,1
6467,0
6469,0
6473,1
6481,0
6491,1
6500,0
6511,0
6515,0
6524,1
6527,1
6530,1
6549,1
6550,1
6552,0
6554,0
6562,0
6563,0
6568,1
6577,0
6588,1
6594,0
6595,1
6605,0
6607,0
6612,0
6622,1
6629,1
6630,0
6632,1
6634,0
6638,1
6639,1
6645,0
6647,0
6650,1
6653,0
6662,0
6683,0
6685,1
6690,0
6691,0
6692,0
6709,0
6711,0
6715,0
6717,0
6725,0
6727,0
6728,0
6732,1
6737,0
6739,0
6748,1
6749,1
6750,1
6754,0
6755,1
6760,0
6762,1
6766,0
6768,0
6774,0
6778,0
6780,0
6785,0
6787,0
6811,0
6818,0
6835,1
6846,0
6847,1
6856,0
6866,0
6876,1
6877,0
6879,1
6880,1
6888,0
6893,0
6896,0
6902,0
6910,1
6911,0
6913,1
6915,0
6923,0
6925,0
6930,1
6938,0
6941,0
6944,0
6945,1
6953,1
6957,0
6960,0
6963,0
6976,0
6979,1
6981,1
6986,0
6998,0
7004,1
7006,0
7009,0
7016,0
7019,1
7022,0
7025,0
7033,0
7048,0
7049,1
7050,0
7056,1
7058,0
7059,0
7062,0
7075,0
7080,1
7083,1
7084,0
7086,0
7088,0
7090,0
7091,1
7093,0
7095,1
7105,1
7106,0
7113,1
7117,1
7128,1
7133,0
7136,1
7165,0
7171,0
7178,0
7181,0
7195,0
7200,0
7205,0
7212,0
7216,0
7219,0
7223,0
7235,1
7236,0
7239,1
7243,0
7244,1
7246,0
7254,0
7261,1
7267,0
7268,1
7272,0
7274,0
7281,0
7289,0
7295,0
7302,1
7311,1
7313,0
7315,0
7328,0
7330,0
7333,0
7334,1
7335,0
7340,0
7344,0
7347,0
7349,0
7350,1
7353,0
7360,0
7361,0
7369,1
7378,1
7381,0
7385,0
7386,0
7390,1
7392,0
7395,1
7401,0
7407,0
7416,0
7417,0
7420,0
7421,1
7428,1
7431,0
7434,0
7436,0
7440,1
7442,0
7449,1
7453,0
7456,0
7460,1
7461,1
7464,1
7474,0
7482,0
7488,0
7490,0
7498,1
7502,1
7521,1
7531,1
7537,0
7549,1
7550,1
7555,0
7561,0
7562,0
7571,0
7578,1
7580,0
7584,1
7593,0
7606,0
7607,0
7608,0
7610,0
7613,1
7614,1
7616,0
7617,0
7622,0
7624,0
7628,0
7641,0
7644,0
7647,1
7649,0
7655,0
7658,1
7659,0
7668,1
7682,0
7683,1
7688,0
7695,0
7702,0
7711,0
7713,0
7714,0
7716,0
7717,1
7719,0
7721,1
7726,0
7728,0
7732,0
7735,0
7739,0
7740,0
7747,0
7750,0
7752,1
7762,0
7765,0
7769,0
7772,1
7773,1
7776,0
7778,0
7783,0
7787,0
7792,0
7803,0
7808,0
7811,0
7812,1
7820,1
7826,0
7827,0
7830,1
7833,0
7844,0
7845,0
7854,0
7857,1
7861,0
7862,0
7866,1
7873,0
7881,1
7888,0
7891,0
7903,0
7917,1
7926,0
7934,0
7935,1
7936,0
7938,0
7939,0
7947,1
7949,1
7959,1
7960,0
7973,0
7980,0
7983,1
7989,0
7994,1
7998,0
8006,0
8015,1
8016,1
8023,0
8038,0
8040,0
8043,1
8049,0
8052,0
8070,0
8073,1
8086,0
8098,1
8125,0
8126,0
8129,0
8138,1
8144,0
8147,0
8148,0
8150,1
8152,0
8153,0
8154,0
8163,0
8171,0
8173,0
8181,1
8190,0
8192,0
8195,0
8199,0
8203,0
8233,1
8235,0
8237,0
8238,1
8243,0
8247,0
8253,0
8261,0
8265,1
8268,0
8274,0
8275,0
8276,1
8277,0
8281,0
8286,0
8298,0
8302,1
8304,0
8321,0
8325,0
8330,0
8336,1
8340,0
8351,1
8356,1
8358,0
8374,0
8376,1
8381,1
8384,1
8391,0
8392,0
8395,0
8397,0
8401,0
8402,0
8403,1
8404,1
8409,1
8411,0
8415,1
8420,0
8423,0
8432,1
8433,1
8443,1
8444,1
8446,0
8461,0
8462,1
8465,1
8476,0
8480,0
8483,1
8486,0
8488,0
8492,1
8493,1
8499,0
8501,0
8502,0
8505,0
8512,1
8531,1
8532,0
8537,0
8538,0
8549,0
8559,0
8561,0
8572,0
8576,0
8577,1
8582,1
8584,0
8587,0
8593,0
8594,1
8599,0
8600,1
8603,0
8609,0
8610,0
8612,1
8614,0
8618,1
8625,0
8626,1
8628,0
8634,0
8642,0
8645,0
8646,0
8653,0
8658,0
8662,0
8674,0
8704,0
8708,1
8712,0
8715,0
8729,0
8731,0
8732,0
8739,0
8742,0
8745,0
8746,0
8751,0
8758,0
8765,0
8772,1
8773,1
8777,0
8793,0
8794,0
8804,1
8811,0
8815,0
8825,1
8832,0
8836,0
8840,0
8841,0
8847,1
8849,0
8851,0
8854,0
8857,1
8858,0
8861,1
8864,1
8866,0
8874,0
8875,0
8879,0
8881,0
8888,1
8889,0
8890,0
8900,0
8909,1
8918,0
8920,0
8928,0
8934,0
8938,0
8939,0
8950,0
8951,0
8959,1
8969,0
8981,0
8982,0
8984,1
8992,0
8994,0
8998,1
9011,0
9021,1
9024,1
9026,1
9028,1
9031,0
9037,1
9039,0
9045,1
9054,0
9063,0
9064,0
9077,1
9079,0
9081,1
9091,0
9097,0
9099,1
9100,0
9106,0
9107,1
9116,1
9123,0
9132,1
9136,1
9149,0
9150,0
9151,0
9153,1
9160,0
9161,0
9163,0
9168,1
9172,0
9174,1
9183,1
9184,0
9187,0
9191,0
9193,0
9201,0
9223,0
9225,1
9227,1
9228,1
9230,0
9241,1
9242,0
9259,1
9262,0
9263,0
9265,1
9266,0
9267,1
9275,0
9276,0
9282,0
9293,0
9294,1
9299,0
9309,0
9312,0
9315,1
9320,0
9327,1
9335,0
9343,0
9344,0
9345,0
9352,0
9353,0
9361,0
9366,0
9368,0
9371,0
9372,0
9373,0
9378,1
9383,1
9388,0
9393,1
9396,0
9406,0
9407,0
9411,0
9420,0
9421,1
9428,0
9430,0
9437,0
9440,0
9444,0
9445,1
9448,0
9451,1
9455,0
9456,0
9460,0
9462,0
9465,1
9467,1
9468,1
9470,0
9471,0
9472,1
9476,0
9482,1
9484,0
9487,0
9489,1
9495,1
9498,0
9506,0
9514,0
9518,1
9531,1
9536,0
9537,0
9539,0
9542,0
9543,1
9566,1
9575,0
9580,0
9581,1
9585,0
9588,0
9595,1
9607,0
9614,1
9615,0
9616,0
9617,0
9623,0
9630,0
9638,1
9643,1
9644,1
9645,1
9646,0
9660,1
9664,0
9665,0
9667,0
9682,0
9686,1
9688,0
9690,1
9694,0
9696,0
9704,1
9712,0
9713,1
9720,0
9729,0
9731,0
9744,0
9751,0
9759,0
9763,0
9764,0
9801,0
9802,0
9804,1
9805,1
9810,0
9815,0
9824,0
9825,0
9830,0
9834,0
9837,0
9845,0
9846,0
9860,0
9870,0
9872,1
9878,0
9880,1
9891,0
9894,1
9899,1
9905,0
9911,0
9916,0
9918,0
9919,1
9920,0
9922,1
9930,1
9933,0
9934,0
9935,0
9939,0
9945,0
9965,1
9971,0
9972,0
9978,0
9997,0
10000,0
10010,0
10015,0
10020,0
10024,0
10032,1
10037,0
10039,0
10041,0
10045,0
10051,1
10054,0
10067,0
10078,1
10083,0
10091,1
10096,0
10098,0
10101,0
10102,0
10113,0
10114,0
10121,0
10124,0
10128,1
10131,0
10133,1
10140,0
10147,0
10179,0
10180,0
10182,0
10191,0
10193,0
10205,1
10206,1
10210,1
10212,0
10213,1
10216,0
10219,1
10224,1
10231,0
10239,1
10240,0
10242,1
10252,0
10259,1
10260,1
10269,0
10276,1
10281,0
10288,1
10290,0
10297,0
10299,1
10305,1
10311,0
10315,0
10322,0
10323,1
10327,0
10330,1
10332,0
10341,0
10343,1
10344,0
10356,0
10365,0
10370,0
10372,1
10375,1
10378,1
10379,1
10384,0
10387,0
10392,0
10397,0
10399,0
10403,0
10407,1
10415,0
10416,0
10417,0
10418,1
10420,0
10424,0
10429,0
10432,0
10441,1
10442,0
10443,0
10444,0
10455,0
10464,1
10468,0
10474,0
10477,0
10479,0
10489,0
10494,0
10497,0
10502,0
10503,0
10511,0
10513,1
10528,0
10529,1
10535,0
10538,1
10546,1
10547,1
10548,1
10552,0
10554,0
10557,0
10558,1
10559,1
10567,1
10568,0
10573,1
10576,0
10585,0
10589,0
10596,0
10601,0
10604,0
10605,1
10607,0
10610,0
10623,0
10626,0
10629,0
10633,0
10636,0
10639,0
10641,1
10657,1
10669,0
10672,0
10680,1
10681,1
10683,1
10684,0
10702,0
10703,0
10706,0
10707,0
10709,0
10711,1
10715,0
10720,0
10723,1
10725,0
10727,1
10728,0
10731,1
10732,0
10736,0
10744,0
10750,1
10759,0
10761,1
10767,0
10776,1
10778,0
10780,1
10784,1
10809,0
10817,0
10824,0
10840,0
10851,0
10853,0
10854,0
10867,1
10870,0
10877,0
10887,0
10893,1
10897,0
10900,0
10912,0
10918,1
10920,1
10927,0
10929,0
10945,1
10947,0
10952,0
10955,0
10956,0
10959,1
10964,0
10982,0
10988,1
10992,0
10999,0
11000,0
11002,0
11005,0
11011,0
11024,0
11027,0
11029,1
11033,0
11034,1
11036,0
11038,1
11041,0
11042,0
11049,0
11068,0
11072,0
11074,0
11077,0
11084,0
11088,0
11089,0
11090,0
11091,0
11099,0
11103,0
11109,0
11111,1
11117,0
11121,1
11134,0
11144,0
11148,0
11150,1
11156,0
11158,0
11163,0
11166,0
11169,0
11176,0
11184,1
11191,1
11198,0
11202,0
11204,0
11224,0
11227,0
11232,1
11237,0
11241,1
11250,0
11256,1
11260,0
11262,1
11263,1
11264,0
11272,0
11280,0
11281,0
11286,0
11287,0
11292,0
11299,1
11303,1
11305,0
11310,0
11312,0
11319,0
11321,1
11323,0
11326,0
11355,1
11360,1
11362,0
11369,1
11372,1
11384,0
11388,1
11393,0
11396,1
11400,1
11404,1
11410,1
11411,0
11423,1
11424,0
11432,1
11439,1
11441,1
11452,0
11458,1
11469,1
11476,1
11479,0
11489,1
11499,0
11504,1
11505,1
11509,1
11515,1
11516,1
11521,1
11527,1
11529,0
11534,1
11539,1
11547,0
11549,1
11557,1
11558,1
11562,1
11569,1
11571,1
11574,1
11579,1
11582,1
11586,1
11595,1
11611,1
11616,1
11617,1
11622,1
11626,0
11628,0
11634,1
11636,1
11640,1
11644,0
11645,0
11646,1
11663,1
11666,1
11670,1
11676,1
11691,1
11696,0
11698,0
11701,0
11702,0
11703,0
11705,1
11707,0
11708,0
11718,0
11729,0
11737,0
11743,1
11749,0
11750,0
11759,1
11761,0
11762,0
11768,0
11771,0
11782,0
11790,1
11802,1
11805,1
11811,0
11814,0
11816,0
11825,0
11829,0
11833,1
11835,0
11837,0
11847,1
11849,0
11855,0
11860,1
11876,0
11882,0
11888,0
11909,0
11918,1
11927,0
11932,0
11933,1
11939,1
11947,0
11949,0
11952,1
11953,0
11955,1
11963,0
11970,0
11971,0
11978,0
11985,0
11987,0
11991,0
12010,0
12012,0
12013,0
12025,1
12029,1
12030,0
12033,0
12039,0
12048,0
12052,0
12058,1
12059,0
12067,0
12070,1
12072,0
12073,0
12078,0
12079,0
12085,0
12087,0
12090,0
12097,0
12103,0
12106,0
12109,1
12112,0
12123,0
12129,1
12139,1
12140,0
12146,0
12150,0
12152,0
12153,0
12163,0
12167,0
12173,1
12180,0
12183,0
12188,1
12190,0
12206,0
12217,1
12220,0
12229,0
12231,0
12234,1
12248,0
12252,1
12262,1
12268,0
12271,0
12272,0
12275,0
12277,1
12280,0
12294,1
12302,1
12303,1
12323,0
12324,0
12325,0
12346,0
12348,0
12356,0
12359,0
12365,1
12377,0
12392,1
12396,0
12399,0
12404,0
12412,0
12415,0
12416,1
12421,1
12424,0
12431,0
12437,0
12446,0
12453,1
12457,1
12466,0
12477,0
12478,0
12484,0
12486,1
12490,0
12495,0
12496,0
12500,1
12514,1
12517,1
12520,1
12523,0
12534,1
12536,0
12537,1
12542,0
12547,0
12550,0
12559,0
12563,1
12565,0
12568,0
12571,1
12574,0
12580,0
12592,1
12597,0
12601,0
12604,0
12610,0
12617,0
12620,0
12622,1
12623,0
12634,1
12635,0
12648,0
12651,0
12656,0
12658,0
12660,1
12665,0
12667,0
12669,1
12672,0
12679,1
12681,0
12685,0
12686,0
12689,1
12695,0
12706,1
12717,0
12725,1
12726,1
12741,0
12748,1
12751,0
12760,1
12763,0
12765,1
12768,1
12771,0
12776,1
12778,1
12779,0
12781,0
12784,0
12794,0
12795,1
12801,1
12802,0
12803,0
12805,0
12810,1
12816,1
12818,0
12821,0
12826,1
12831,0
12832,1
12833,1
12835,0
12839,0
12845,0
12850,1
12864,0
12865,0
12875,0
12878,0
12885,1
12887,0
12891,0
12898,0
12910,0
12913,0
12914,0
12918,0
12921,1
12925,0
12931,0
12932,0
12933,0
12937,0
12947,0
12948,1
12950,1
12952,1
12968,1
12972,0
12974,0
12976,1
12980,0
12984,0
12985,0
12988,0
12991,1
13001,1
13002,0
13015,0
13017,1
13018,1
13021,0
13024,0
13027,1
13033,0
13036,1
13039,0
13043,0
13048,0
13053,0
13064,0
13081,1
13085,0
13093,0
13101,1
13106,0
13107,1
13108,1
13115,0
13135,1
13139,0
13155,0
13156,1
13172,1
13174,1
13187,0
13189,1
13201,0
13202,0
13203,1
13206,1
13210,1
13211,0
13227,0
13228,1
13231,1
13232,1
13233,0
13236,0
13244,0
13249,0
13252,0
13254,0
13280,1
13298,0
13317,0
13319,0
13320,1
13328,1
13329,1
13332,1
13341,0
13342,0
13362,0
13363,1
13370,0
13383,1
13384,0
13388,0
13389,1
13400,0
13402,1
13418,1
13420,1
13425,1
13427,1
13429,0
13441,0
13442,1
13454,0
13455,0
13459,1
13467,1
13469,1
13477,1
13480,0
13482,0
13485,0
13489,1
13512,1
13525,0
13529,1
13535,0
13540,1
13545,1
13552,0
13559,1
13561,1
13562,0
13564,0
13566,0
13567,0
13569,1
13590,0
13592,1
13597,0
13599,0
13602,0
13611,0
13614,1
13615,0
13619,1
13621,1
13623,1
13639,0
13640,1
13644,0
13647,1
13649,0
13656,0
13660,0
13661,0
13669,0
13692,1
13697,1
13704,0
13712,0
13714,0
13715,1
13719,1
13724,0
13739,0
13741,0
13742,0
13746,0
13756,1
13758,0
13765,0
13768,0
13769,1
13774,0
13775,0
13779,1
13791,0
13793,0
13796,0
13800,0
13803,0
13808,1
13824,0
13831,0
13833,1
13834,1
13845,0
13846,1
13850,0
13856,0
13860,1
13868,1
13870,0
13875,1
13880,1
13881,0
13884,0
13889,0
13896,0
13899,1
13903,0
13906,0
13907,0
13909,0
13915,0
13916,0
13918,0
13920,0
13926,1
13939,0
13949,0
13956,0
13964,0
13966,1
13967,1
13974,1
13977,1
13983,1
13987,1
13990,0
13998,0
14002,0
14006,0
14015,0
14021,0
14024,0
14035,0
14041,0
14044,1
14046,0
14049,0
14053,0
14054,0
14056,0
14060,0
14063,0
14072,0
14076,0
14077,0
14080,0
14081,1
14082,0
14083,1
14085,1
14097,1
14103,1
14113,1
14117,0
14121,0
14122,0
14123,0
14125,0
14131,0
14134,0
14147,1
14148,0
14157,0
14173,0
14177,0
14188,0
14190,0
14191,0
14198,1
14219,0
14226,0
14237,0
14238,0
14248,0
14259,0
14264,1
14268,0
14272,0
14283,0
14286,0
14287,0
14288,0
14303,0
14304,0
14305,0
14312,0
14314,0
14317,0
14318,0
14319,0
14327,0
14328,0
14333,0
14344,0
14346,0
14347,0
14353,0
14359,0
14360,0
14368,0
14380,0
14383,0
14386,0
14394,0
14405,0
14410,0
14442,0
14445,0
14446,0
